255 255 255 255 255 255 255 255 255 68 17 17 158 255 255 255 255 255 209 255 255 255 116 255 255 113 17 17 158 141 255 255 255 255 255 255 255 255 255 255 255 209 17 17 62 255 255 111 255 255 255 255 255 255 255 255 255 255 68 17 68 255 255 255 255 255 255 255 255 166 158 158 113 255 62 17 17 113 62 158 255 255 255 255 255 62 17 17 17 62 68 17 17 62 17 62 255 255 255 255 62 17 17 17 113 113 17 17 17 17 17 17 0 255 255 158 17 17 113 255 135 255 164 17 17 17 17 17 255 255 255 113 17 17 158 255 255 255 123 68 17 17 17 62 255 80 255 62 17 17 209 255 255 255 126 113 17 17 17 62 255 255 255 158 17 17 113 255 255 255 255 158 17 17 17 62 209 72 255 158 17 17 113 255 255 186 255 158 17 17 17 158 17 62 255 255 17 17 17 209 255 255 255 68 17 17 17 158 17 62 255 255 158 17 17 62 158 158 68 17 68 17 17 113 158 255 255 255 255 68 17 17 17 17 17 62 62 17 17 158 255 255 255 255 255 255 113 62 68 62 158 255 255 204 209 255 255 137 255 255 255 255 255 255 255 255 255 255 255 201 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 152 255 255 177 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 194
158 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 158 141 255 255 255 255 255 180 255 255 255 255 255 209 62 32 62 255 255 111 255 255 255 255 255 255 255 255 255 62 17 17 68 255 255 255 255 82 255 98 255 255 255 255 255 113 17 17 17 113 62 158 255 255 158 158 204 111 255 255 255 255 17 17 17 62 17 62 158 62 17 17 68 113 255 209 158 62 62 17 17 17 17 17 17 68 62 17 17 17 62 62 17 17 17 17 17 17 17 17 158 255 255 113 17 17 17 113 158 113 17 17 17 17 17 62 255 255 255 68 17 17 62 255 255 255 17 17 17 17 17 62 255 255 255 113 17 17 158 255 255 255 68 17 17 17 17 62 255 255 255 158 17 17 11 255 255 255 17 17 17 17 17 158 255 255 255 62 17 17 209 255 255 255 68 17 17 17 17 158 255 255 255 68 17 62 209 255 255 209 17 17 68 17 17 113 117 150 255 17 17 62 255 255 255 209 17 17 62 17 17 158 255 255 255 62 17 62 255 255 255 158 17 17 255 204 209 255 255 255 255 62 68 62 255 255 255 113 17 17 255 201 255 255 255 255 255 255 255 255 255 255 255 209 113 68 255 255 255 255 255 74 255 173 255 255 255 255 255 255 255 255 255 255 255 255 156 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 194 255 255 255 255 255 255 255 255 255 255 255 62
255 255 255 255 255 255 255 255 255 255 104 255 255 255 255 219 255 209 62 32 255 161 255 255 255 255 255 255 255 255 255 255 255 62 17 17 204 255 255 255 255 123 255 255 255 255 255 255 255 113 17 17 113 255 255 26 17 62 113 158 255 255 158 255 255 255 17 17 17 255 204 68 17 17 17 17 158 255 255 255 158 62 62 17 17 158 68 17 68 62 17 17 68 255 255 255 17 17 17 17 17 62 17 62 255 255 62 17 17 92 255 255 158 113 17 17 17 17 113 255 255 255 209 17 17 62 255 255 255 255 17 17 17 17 62 255 255 255 255 17 17 17 204 255 255 255 68 17 17 17 68 255 255 255 122 113 17 17 113 255 255 255 17 17 17 17 17 209 255 255 255 209 17 17 17 255 255 255 68 17 62 17 17 113 255 255 255 255 68 17 17 158 255 209 17 17 11 62 17 68 255 255 255 255 158 17 17 113 255 209 17 17 113 68 17 17 164 255 255 255 51 68 164 255 255 158 17 17 113 158 17 17 62 255 255 255 255 255 255 255 255 113 17 17 158 255 68 62 113 255 255 255 255 255 255 255 255 209 113 68 158 255 158 255 108 255 255 255 255 255 255 255 255 255 255 255 255 45 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 207 255 255 255 255 255 255 255 255 255 255 255 255 89 255 255 255 255 255 255 62 255 129 255 255 255 255 255 255 255 255 255 255
255 255 255 255 255 255 255 255 107 68 113 255 255 255 255 119 255 255 255 255 255 255 255 255 68 17 68 255 255 255 255 255 255 255 255 255 255 255 255 255 62 62 17 255 128 255 255 255 255 99 255 255 255 255 255 255 116 255 255 255 255 255 255 255 255 255 255 255 255 255 255 209 107 158 158 72 255 255 255 255 255 113 255 255 255 255 255 158 17 17 158 255 255 255 255 255 255 162 255 255 255 255 255 158 17 17 113 255 255 255 255 255 255 255 255 255 255 255 255 113 17 17 209 255 255 255 255 255 255 62 255 209 255 255 255 68 17 17 26 255 255 255 255 255 255 255 255 255 255 255 255 62 17 62 255 120 255 255 255 255 255 255 255 255 255 255 255 62 17 62 255 255 255 255 255 255 255 255 255 255 255 255 255 62 17 62 255 255 255 255 255 255 198 255 255 255 255 255 204 17 17 68 255 255 255 255 255 255 255 255 255 255 176 255 209 17 17 17 255 255 255 255 255 255 255 255 255 255 255 255 113 17 17 158 255 255 255 255 255 255 255 255 255 255 255 255 158 17 17 204 255 255 255 90 255 255 148 255 126 255 158 209 17 17 17 209 255 255 255 233 255 92 255 255 255 255 68 17 17 17 68 255 255 255 255 255 255 255 255 255 255 209 17 17 17 17 11 255 255 255 255 174 255 255 255 255 255 255 209 113 158 158 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 168 255 255 255 255
255 255 255 119 255 255 158 255 255 255 143 255 255 255 255 255 255 255 255 255 92 62 68 255 255 255 255 255 255 255 255 255 128 255 255 255 62 17 17 158 255 255 255 255 255 255 30 255 255 255 255 255 209 62 164 209 255 255 255 255 102 255 255 255 255 255 255 255 255 255 255 209 158 255 255 255 255 255 255 158 255 255 255 255 255 101 68 17 113 255 255 255 255 255 255 113 255 255 255 255 255 255 62 17 17 158 255 255 162 255 255 68 255 255 255 255 255 255 209 17 17 62 255 255 255 255 255 62 255 255 255 255 255 255 255 68 17 17 158 255 255 255 255 113 255 255 255 255 255 255 255 158 17 17 113 255 255 255 255 113 255 255 255 255 255 255 255 255 17 17 17 209 255 255 255 158 255 255 255 255 255 255 255 255 158 17 17 113 158 255 255 209 255 255 255 255 255 255 255 255 255 62 17 62 204 255 255 255 255 255 255 255 255 255 255 255 255 113 17 17 113 255 255 255 255 255 255 255 255 255 255 255 77 255 17 17 17 255 255 255 255 90 255 255 255 255 255 255 255 255 113 17 17 158 111 255 255 233 255 92 255 255 255 255 140 255 158 17 17 68 255 255 255 255 255 255 255 255 255 255 255 26 68 17 17 113 255 255 255 174 255 255 255 255 255 255 255 158 17 17 17 209 255 255 255 255 255 255 255 255 255 255 255 158 68 113 117 96 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
255 255 255 255 255 255 209 158 113 158 204 255 255 255 72 255 255 255 255 255 255 113 68 17 17 17 17 113 255 255 255 255 255 255 30 255 158 17 17 62 62 62 17 17 158 255 255 255 102 255 255 255 68 17 68 209 255 204 17 17 113 255 255 255 255 255 255 158 17 17 113 255 255 255 158 209 255 255 255 255 255 255 255 113 17 17 209 255 255 204 255 255 255 255 255 255 162 255 255 68 17 17 158 62 17 17 17 158 255 255 150 255 255 255 255 62 17 17 68 17 68 62 17 17 158 255 186 255 255 255 255 113 17 17 17 164 255 255 62 17 17 255 255 255 255 255 255 113 17 17 68 255 255 255 158 17 17 113 255 204 255 255 255 158 17 17 62 255 255 255 204 17 17 158 255 158 158 255 255 209 17 17 68 255 255 255 209 17 17 113 192 62 204 255 255 255 62 17 17 158 255 255 113 17 17 158 255 68 113 255 255 255 209 17 17 17 113 32 17 17 47 255 255 113 17 255 255 255 255 113 17 17 17 17 17 62 204 255 255 255 17 158 111 255 255 255 68 113 113 62 158 209 255 255 255 255 17 68 255 255 255 255 255 255 255 255 255 255 255 255 255 255 17 113 255 255 255 255 255 255 255 255 132 255 255 255 255 72 17 209 255 255 255 255 255 255 255 255 255 255 255 255 255 255 117 96 255 255 255 255 21 255 255 255 255 255 153 255 255 255 255 255 255 255 122 255 255 255 255 255 255 255 255 255 255 255
255 255 72 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 81 255 255 255 174 255 167 255 255 255 255 158 255 255 255 255 255 255 255 255 255 158 255 255 255 255 255 113 255 255 255 255 92 188 255 255 255 255 255 255 218 255 255 255 255 255 255 255 62 17 17 204 255 255 255 255 255 255 255 255 255 255 255 255 17 17 62 255 255 255 255 164 204 255 255 255 255 150 255 158 17 17 113 255 255 255 255 17 17 17 209 158 255 186 255 113 17 17 158 255 255 255 209 17 17 68 255 17 255 255 255 17 17 17 255 255 255 255 158 17 17 41 255 17 113 255 204 17 17 68 255 255 255 255 62 17 17 164 255 17 158 255 158 17 17 107 255 92 255 255 62 17 62 204 255 17 113 192 62 17 17 209 255 255 255 209 17 17 62 255 255 17 158 255 68 17 17 158 255 255 255 107 17 17 113 255 255 47 255 255 113 17 17 68 158 209 158 17 17 17 204 255 255 204 255 255 255 62 17 17 17 17 62 17 17 17 255 255 255 255 255 255 255 255 158 113 62 158 204 68 17 113 255 182 255 255 255 255 255 255 255 255 255 255 255 113 68 113 255 255 255 255 255 255 72 255 255 255 255 255 255 255 255 255 75 255 255 255 255 255 255 255 255 255 255 255 255 161 255 255 210 255 255 153 255 255 255 255 255 255 255 147 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 191
255 172 255 255 255 255 62 17 107 255 255 255 255 255 255 146 255 255 255 255 255 204 17 17 68 255 255 255 255 255 255 255 255 255 255 255 26 158 17 17 17 158 255 255 255 255 255 255 255 255 255 255 255 113 17 17 17 62 255 156 255 255 255 255 255 255 111 255 255 68 17 62 17 17 158 255 255 255 255 140 255 255 255 255 255 62 17 158 68 17 68 255 255 255 255 255 255 84 255 255 204 62 17 255 62 17 17 158 255 255 255 255 255 255 255 255 209 17 68 255 209 17 17 62 255 113 255 255 255 255 255 255 11 17 62 255 75 113 17 17 17 17 158 255 255 255 255 255 113 17 113 255 209 62 17 17 17 62 113 183 255 255 255 255 62 17 62 68 17 17 17 17 17 158 255 255 255 255 255 255 68 17 17 17 17 62 113 17 17 62 255 209 255 255 255 255 107 17 17 62 113 255 255 68 17 62 204 255 255 255 255 255 255 62 164 255 117 255 255 158 68 158 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 204 255 255 140 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 83 255 178 255 255 255 255 255 255 255 255 255 255 255 255 255 120 255 255 174 255 255 177 255 255 177 255 86 255 255 255 255 255 255 255 255 255 255 63 255 143 255 255 255 255
255 255 255 146 255 255 255 158 62 113 90 255 255 255 255 255 255 255 255 255 255 255 255 17 17 62 255 255 255 255 255 255 255 255 255 255 30 255 113 17 17 17 158 255 255 255 255 255 255 255 255 255 255 255 113 17 17 17 158 255 255 255 255 255 255 255 255 140 255 255 17 17 17 17 17 255 255 255 255 255 255 255 255 255 255 158 17 62 113 17 17 204 255 255 255 255 255 255 255 255 255 113 17 17 158 17 17 17 255 255 255 255 255 113 255 255 255 62 17 204 255 62 17 62 255 255 255 255 17 17 158 255 158 17 17 255 51 68 17 68 204 158 255 158 17 62 113 183 113 17 113 255 255 113 17 17 68 17 164 113 17 158 255 255 17 17 107 113 17 17 17 17 17 17 62 62 17 62 255 209 17 17 17 17 17 17 17 17 68 204 255 17 17 62 204 255 17 17 17 68 62 158 113 17 17 158 255 113 68 158 255 255 113 68 164 209 255 255 209 17 17 113 255 204 255 255 255 255 255 255 119 255 255 255 255 62 62 62 255 255 255 255 140 255 255 255 255 255 255 47 255 255 255 255 255 255 255 255 255 255 255 255 255 65 255 255 255 255 255 255 255 174 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 177 255 86 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 140 255 255 255 255 255
255 255 255 255 255 255 255 255 255 255 255 255 140 255 255 255 255 255 255 255 255 255 255 209 158 62 68 113 255 255 255 255 255 255 255 255 255 255 158 62 17 17 17 17 17 158 255 255 255 255 255 255 255 204 17 17 17 62 68 62 17 62 132 255 255 255 255 255 255 17 17 17 113 255 255 158 17 17 158 78 255 255 255 255 209 17 17 62 255 255 255 204 68 62 158 255 255 255 255 255 62 17 17 158 17 158 158 255 255 255 204 255 255 255 255 255 68 17 17 17 17 17 17 113 255 255 219 255 204 158 255 158 17 17 17 113 113 113 17 17 113 255 255 102 68 17 164 113 17 17 62 255 255 255 68 17 68 255 117 113 17 17 62 62 17 17 17 164 255 255 62 17 17 255 86 17 68 204 255 17 17 17 62 255 255 255 113 17 68 255 255 62 17 158 255 113 17 17 158 255 57 104 17 17 62 255 255 62 17 113 255 204 17 17 68 158 209 62 17 17 164 255 255 113 62 62 255 255 113 17 17 17 17 17 17 68 255 255 255 255 255 255 255 255 255 113 68 17 17 62 113 255 255 255 255 255 255 255 255 174 255 255 255 68 204 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 98 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
140 255 255 255 36 255 255 255 255 255 255 255 255 255 255 117 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 17 158 255 255 255 255 255 255 255 165 255 255 255 216 107 255 17 62 132 255 255 255 255 255 255 255 89 255 255 255 255 102 17 17 158 78 150 255 255 255 126 255 255 255 255 255 255 255 68 62 158 255 255 255 158 62 68 62 158 255 255 255 222 255 255 255 204 255 255 68 17 17 17 17 17 62 204 255 255 255 255 255 219 255 113 17 17 62 158 113 68 17 68 255 255 255 113 255 255 102 17 17 17 255 255 255 158 17 17 158 255 255 68 255 117 113 17 17 68 113 47 255 255 62 17 113 255 255 17 255 86 17 17 17 17 17 17 68 107 62 17 62 255 255 68 255 255 62 17 62 255 158 113 62 17 17 17 113 255 255 62 255 255 62 17 62 255 255 255 255 158 68 17 209 255 255 164 255 255 113 17 17 164 255 255 158 255 255 255 255 255 255 255 255 255 255 17 17 17 113 62 17 17 158 255 255 255 255 255 255 255 255 92 62 17 17 17 17 17 113 255 255 255 255 255 255 255 255 255 255 158 113 62 113 158 255 126 255 255 255 98 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 123 255 255 11 255 255 255 255 255 255 255 255 255 255 255 255 75 255 255 255 255 255 255 255 255 255 255 255 255 255 255 179 255 255 255 249 255 255 255 255
255 255 68 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 222 255 255 255 255 255 255 255 93 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 179 255 255 209 255 255 255 255 167 158 255 255 255 138 255 255 255 158 17 62 17 68 113 255 255 68 255 255 255 255 255 209 68 17 17 17 17 17 17 113 255 62 255 255 255 255 255 68 17 17 113 209 113 17 107 255 182 62 255 255 255 126 209 17 17 113 116 255 255 209 255 255 255 113 255 255 255 255 113 17 17 209 255 255 255 255 255 255 255 158 255 255 255 255 158 17 17 113 255 126 255 255 255 255 209 204 255 255 255 255 158 17 17 68 255 255 255 255 158 62 17 158 255 255 255 255 255 62 17 17 209 255 255 255 158 17 17 56 255 255 255 255 255 113 17 17 17 209 255 209 17 17 17 255 255 255 255 255 255 255 68 17 17 17 68 17 17 17 164 255 255 255 255 255 255 255 204 62 17 17 17 17 17 209 255 255 255 255 255 255 255 255 255 255 209 113 158 209 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 120 255 255 255 59 255 255 255 255 255 126 62 255 255 255 255 255 255 177 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255
255 255 255 255 255 255 255 209 255 255 156 255 255 136 255 255 255 255 255 255 255 113 17 17 68 68 255 255 255 255 255 113 255 255 255 255 62 17 17 17 17 17 17 255 255 255 158 17 255 255 167 158 17 17 113 131 113 17 17 113 255 255 158 17 113 255 255 68 17 62 198 255 204 62 17 17 204 255 62 17 17 113 255 62 17 62 255 255 255 113 17 17 113 255 158 17 107 255 182 62 17 17 204 255 255 209 17 17 17 255 158 17 255 255 255 113 17 17 209 255 255 255 68 17 17 204 255 62 255 255 255 158 17 17 113 255 255 255 113 17 17 158 255 113 255 255 209 204 17 17 68 255 255 255 209 17 17 113 255 158 158 62 17 158 11 17 17 71 255 255 204 62 17 68 255 255 158 17 17 56 113 17 17 113 255 255 255 17 17 62 255 255 17 17 17 255 204 62 17 68 204 255 204 62 17 113 255 255 17 17 164 255 255 26 17 17 113 113 68 17 17 204 255 243 17 209 255 255 255 88 62 17 17 17 17 17 107 77 255 255 255 255 255 255 255 36 255 32 113 62 113 204 255 255 255 158 255 255 255 255 255 255 174 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 59 255 255 255 255 255 255 95 255 255 59 255 255 255 255 143 255 255 255 255 255 255 255 255 177 255 255 255 255 255 255 255 255 255 255 102 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 83 77
255 136 255 255 113 62 17 17 17 158 255 255 255 255 255 255 255 255 255 113 17 17 17 17 17 17 113 255 255 255 255 255 255 255 158 17 17 68 158 113 17 17 17 17 255 255 255 255 255 255 158 17 17 204 255 255 158 17 17 62 255 255 255 255 204 255 62 17 17 209 255 255 255 62 17 17 107 255 255 255 113 255 158 17 17 158 255 255 255 158 17 17 68 255 255 255 17 255 158 17 17 68 255 255 255 255 17 17 17 158 255 255 17 204 255 62 17 17 209 255 255 255 158 17 17 62 255 255 17 158 255 113 17 17 113 255 255 255 209 62 17 62 255 255 17 113 255 158 17 17 68 209 255 255 255 62 17 17 209 255 17 68 255 255 62 17 17 113 255 255 255 158 17 17 32 255 17 62 255 255 209 17 17 17 209 255 255 113 17 17 209 255 17 113 255 255 255 113 17 17 17 158 113 17 17 62 255 255 17 204 255 243 255 255 68 17 17 17 17 17 17 158 255 255 107 77 255 255 255 255 255 113 17 17 17 68 158 255 255 255 255 255 255 158 255 255 255 255 255 204 255 255 255 255 255 255 255 255 255 255 255 255 255 137 255 255 102 128 255 255 255 255 255 255 255 95 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 51 255 255 255 255 255 255 179 255 255 255 255 255 255 255 255 255 255 86 255 255 255 255 255 255 255 255 255 83 77 255 255 255 255 255 255 255 255 255 255 255 255
255 255 255 255 96 255 158 113 255 255 255 255 255 255 255 255 255 255 255 255 255 17 17 17 255 255 255 255 255 255 255 255 255 255 255 255 255 113 17 17 158 255 255 255 255 255 255 255 255 255 255 255 255 209 164 255 255 255 255 255 255 255 255 255 107 255 255 255 255 255 255 158 62 209 255 141 255 255 255 255 68 255 255 255 255 123 158 17 17 68 255 72 255 255 255 255 17 158 255 255 255 255 255 62 17 62 204 255 255 255 255 255 17 62 255 255 255 66 255 113 17 17 62 158 255 158 255 255 17 62 255 255 255 255 255 209 17 17 62 255 255 255 255 255 17 17 209 255 255 255 255 255 68 17 17 204 255 255 255 255 17 17 32 255 255 255 255 255 113 17 17 113 255 255 117 255 17 17 209 255 176 255 255 255 255 62 17 62 255 255 110 255 17 62 255 255 255 104 255 255 255 113 17 17 158 255 255 255 17 158 255 255 255 255 255 255 255 158 17 17 113 255 255 255 158 255 255 255 255 255 53 255 255 255 17 17 17 255 255 255 255 255 255 255 255 255 255 255 191 255 113 17 17 113 255 36 255 255 255 255 255 255 255 255 255 255 158 17 17 68 255 255 255 255 255 255 255 255 255 255 255 204 68 17 17 17 255 255 255 179 255 255 255 255 255 255 255 68 17 17 17 209 255 47 255 255 255 255 255 255 201 255 255 113 68 62 209 255 255 255 255 255 255 255 255 255 255 255 255 255 204 255 255 255 255 255
255 255 150 255 255 255 123 255 204 209 255 255 255 255 255 255 255 255 255 255 255 255 255 62 17 62 255 255 255 255 255 255 255 255 255 255 255 255 255 62 17 68 255 255 255 255 255 255 255 255 255 255 255 255 255 158 158 113 255 255 255 255 189 255 255 255 255 179 255 255 186 255 255 138 255 255 255 255 255 255 255 255 255 255 117 255 255 17 68 62 255 255 255 209 255 255 255 255 255 255 35 255 255 62 17 62 255 83 17 17 62 255 255 255 255 255 255 255 255 62 17 62 255 255 113 17 68 209 255 255 255 255 255 255 255 68 17 62 255 255 158 17 17 113 255 255 255 255 156 38 255 62 17 62 255 255 149 62 17 62 255 255 255 255 255 255 255 68 17 17 204 255 255 158 17 17 173 255 243 255 255 255 255 62 17 17 209 84 255 255 113 17 255 255 255 255 255 255 255 68 17 17 204 255 255 255 158 17 255 255 255 255 255 255 255 62 17 17 209 255 255 255 255 62 255 255 255 255 255 255 255 158 17 17 204 255 255 255 255 158 255 255 255 63 255 255 255 47 17 17 209 113 255 255 255 255 255 255 255 255 255 255 255 158 17 17 204 255 255 255 255 255 255 255 255 255 255 255 98 62 17 17 209 255 255 255 255 255 255 255 255 255 255 158 17 17 17 62 204 255 255 255 255 255 255 255 255 255 255 62 17 17 68 113 255 255 255 89 255 255 255 255 255 255 255 209 158 62 204 255 255 255 255 255 255 255
